Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D276,TVAE,R3,problexity,output_f4,0.854,
D276,TVAE,R3,problexity,output_l1,0.053,
D276,TVAE,R3,problexity,output_l2,0.167,
D276,TVAE,R3,problexity,output_l3,0.116,
D276,TVAE,R3,problexity,output_n1,0.157,
D276,TVAE,R3,problexity,output_n2,0.467,
D276,TVAE,R3,problexity,output_n3,0.304,
D276,TVAE,R3,problexity,output_n4,0.145,
D276,TVAE,R3,problexity,output_t1,0.992,
D276,TVAE,R3,problexity,output_lsc,0.997,
D276,TVAE,R3,problexity,output_density,0.997,
D276,TVAE,R3,problexity,output_clsCoef,0.881,
D276,TVAE,R3,problexity,output_hubs,0.969,
D276,TVAE,R3,problexity,output_t2,0.015,
D276,TVAE,R3,problexity,output_t3,0.013,
D276,TVAE,R3,problexity,output_t4,0.85,
D276,TVAE,R3,problexity,output_c1,0.002,
D276,TVAE,R3,problexity,output_c2,0.006,
D276,TVAE,R3,problexity,output_complex,0.44,
D276,CART,R1,sdv_diag,Data Validity,0.9994314143567875,
D276,CART,R1,sdv_diag,Data Structure,1.0,
D276,CART,R1,sdv_qual,Column Shapes,0.970362473347548,
D276,CART,R1,sdv_qual,Column Pair Trends,0.9629077869175804,
D276,CART,R1,pymdma,Privacy,0.22099999999999995,
D276,CART,R1,pymdma,Authenticity,0.0880597014925373,
D276,CART,R1,pymdma,ImpPrecision,0.9850746268656716,
D276,CART,R1,pymdma,ImpRecall,0.9223880597014925,
D276,CART,R1,pymdma,Density,0.9868656716417911,
D276,CART,R1,pymdma,Coverage,0.9716417910447761,
D276,CART,R1,pymdma,Coherence,0.987,
D276,CART,R1,utility,accuracy,0.6787878787878788,LR
D276,CART,R1,utility,macro_f1,0.674237979493197,LR
D276,CART,R1,utility,accuracy,0.7151515151515152,DT
D276,CART,R1,utility,macro_f1,0.7150861079219288,DT
D276,CART,R1,utility,accuracy,0.8,RF
D276,CART,R1,utility,macro_f1,0.7995287360553736,RF
D276,CART,R1,problexity,output_f1,0.743,
D276,CART,R1,problexity,output_f1v,0.545,
D276,CART,R1,problexity,output_f2,0.051,
D276,CART,R1,problexity,output_f3,0.977,
D276,CART,R1,problexity,output_f4,0.894,
D276,CART,R1,problexity,output_l1,0.142,
D276,CART,R1,problexity,output_l2,0.275,
D276,CART,R1,problexity,output_l3,0.249,
D276,CART,R1,problexity,output_n1,0.143,
D276,CART,R1,problexity,output_n2,0.421,
D276,CART,R1,problexity,output_n3,0.205,
D276,CART,R1,problexity,output_n4,0.156,
D276,CART,R1,problexity,output_t1,0.844,
D276,CART,R1,problexity,output_lsc,0.997,
D276,CART,R1,problexity,output_density,0.999,
D276,CART,R1,problexity,output_clsCoef,0.774,
D276,CART,R1,problexity,output_hubs,0.978,
D276,CART,R1,problexity,output_t2,0.015,
D276,CART,R1,problexity,output_t3,0.013,
D276,CART,R1,problexity,output_t4,0.85,
D276,CART,R1,problexity,output_c1,0.003,
D276,CART,R1,problexity,output_c2,0.008,
D276,CART,R1,problexity,output_complex,0.467,
D276,CART,R2,sdv_diag,Data Validity,0.9997867803837953,
D276,CART,R2,sdv_diag,Data Structure,1.0,
D276,CART,R2,sdv_qual,Column Shapes,0.9702558635394457,
D276,CART,R2,sdv_qual,Column Pair Trends,0.9606304531523074,
D276,CART,R2,pymdma,Privacy,0.17400000000000004,
D276,CART,R2,pymdma,Authenticity,0.05522388059701493,
D276,CART,R2,pymdma,ImpPrecision,0.996268656716418,
D276,CART,R2,pymdma,ImpRecall,0.908955223880597,
D276,CART,R2,pymdma,Density,1.1553731343283584,
D276,CART,R2,pymdma,Coverage,0.9888059701492538,
D276,CART,R2,pymdma,Coherence,0.987,
D276,CART,R2,utility,accuracy,0.7181818181818181,LR
D276,CART,R2,utility,macro_f1,0.7143947290053603,LR
D276,CART,R2,utility,accuracy,0.6954545454545454,DT
D276,CART,R2,utility,macro_f1,0.6954482530630798,DT
D276,CART,R2,utility,accuracy,0.8,RF
D276,CART,R2,utility,macro_f1,0.7996891410913171,RF
D276,CART,R2,problexity,output_f1,0.725,
D276,CART,R2,problexity,output_f1v,0.543,
D276,CART,R2,problexity,output_f2,0.073,
D276,CART,R2,problexity,output_f3,0.973,
D276,CART,R2,problexity,output_f4,0.901,
D276,CART,R2,problexity,output_l1,0.12,
D276,CART,R2,problexity,output_l2,0.276,
D276,CART,R2,problexity,output_l3,0.237,
D276,CART,R2,problexity,output_n1,0.142,
D276,CART,R2,problexity,output_n2,0.422,
D276,CART,R2,problexity,output_n3,0.204,
D276,CART,R2,problexity,output_n4,0.172,
D276,CART,R2,problexity,output_t1,0.846,
D276,CART,R2,problexity,output_lsc,0.997,
D276,CART,R2,problexity,output_density,0.999,
D276,CART,R2,problexity,output_clsCoef,0.801,
D276,CART,R2,problexity,output_hubs,0.978,
D276,CART,R2,problexity,output_t2,0.015,
D276,CART,R2,problexity,output_t3,0.013,
D276,CART,R2,problexity,output_t4,0.85,
D276,CART,R2,problexity,output_c1,0.001,
D276,CART,R2,problexity,output_c2,0.003,
D276,CART,R2,problexity,output_complex,0.468,
D276,CART,R3,sdv_diag,Data Validity,0.9993603411513858,
D276,CART,R3,sdv_diag,Data Structure,1.0,
D276,CART,R3,sdv_qual,Column Shapes,0.9704690831556503,
D276,CART,R3,sdv_qual,Column Pair Trends,0.9483940902683644,
D276,CART,R3,pymdma,Privacy,0.18200000000000002,
D276,CART,R3,pymdma,Authenticity,0.06567164179104477,
D276,CART,R3,pymdma,ImpPrecision,0.9955223880597015,
D276,CART,R3,pymdma,ImpRecall,0.9082089552238806,
D276,CART,R3,pymdma,Density,1.1661194029850745,
D276,CART,R3,pymdma,Coverage,0.9850746268656716,
D276,CART,R3,pymdma,Coherence,0.987,
D276,CART,R3,utility,accuracy,0.7227272727272728,LR
D276,CART,R3,utility,macro_f1,0.7182717495002461,LR
D276,CART,R3,utility,accuracy,0.7378787878787879,DT
D276,CART,R3,utility,macro_f1,0.737560076401323,DT
D276,CART,R3,utility,accuracy,0.8075757575757576,RF
D276,CART,R3,utility,macro_f1,0.8073417901905666,RF
D276,CART,R3,problexity,output_f1,0.73,
D276,CART,R3,problexity,output_f1v,0.548,
D276,CART,R3,problexity,output_f2,0.082,
D276,CART,R3,problexity,output_f3,0.975,
D276,CART,R3,problexity,output_f4,0.916,
D276,CART,R3,problexity,output_l1,0.113,
D276,CART,R3,problexity,output_l2,0.273,
D276,CART,R3,problexity,output_l3,0.244,
D276,CART,R3,problexity,output_n1,0.15,
D276,CART,R3,problexity,output_n2,0.423,
D276,CART,R3,problexity,output_n3,0.222,
D276,CART,R3,problexity,output_n4,0.163,
D276,CART,R3,problexity,output_t1,0.838,
D276,CART,R3,problexity,output_lsc,0.997,
D276,CART,R3,problexity,output_density,0.999,
D276,CART,R3,problexity,output_clsCoef,0.791,
D276,CART,R3,problexity,output_hubs,0.996,
D276,CART,R3,problexity,output_t2,0.015,
D276,CART,R3,problexity,output_t3,0.013,
D276,CART,R3,problexity,output_t4,0.85,
D276,CART,R3,problexity,output_c1,0.001,
D276,CART,R3,problexity,output_c2,0.002,
D276,CART,R3,problexity,output_complex,0.47,
D277,TVAE,R1,sdv_diag,Data Validity,1.0,
D277,TVAE,R1,sdv_diag,Data Structure,1.0,
D277,TVAE,R1,sdv_qual,Column Shapes,0.9169509594882731,
D277,TVAE,R1,sdv_qual,Column Pair Trends,0.8760356640696143,
D277,TVAE,R1,pymdma,Privacy,0.75,
D277,TVAE,R1,pymdma,Authenticity,0.4835820895522388,
D277,TVAE,R1,pymdma,ImpPrecision,0.8917910447761194,
D277,TVAE,R1,pymdma,ImpRecall,0.7350746268656716,
D277,TVAE,R1,pymdma,Density,0.9847761194029852,
D277,TVAE,R1,pymdma,Coverage,0.932089552238806,
D277,TVAE,R1,pymdma,Coherence,0.97,
D277,TVAE,R1,utility,accuracy,0.7272727272727273,LR
D277,TVAE,R1,utility,macro_f1,0.7272326512618934,LR
D277,TVAE,R1,utility,accuracy,0.7212121212121212,DT
D277,TVAE,R1,utility,macro_f1,0.7211199294532628,DT
D277,TVAE,R1,utility,accuracy,0.740909090909091,RF
D277,TVAE,R1,utility,macro_f1,0.7400922550439744,RF
D277,TVAE,R1,problexity,output_f1,0.356,
D277,TVAE,R1,problexity,output_f1v,0.16,
D277,TVAE,R1,problexity,output_f2,0.01,
D277,TVAE,R1,problexity,output_f3,0.749,
D277,TVAE,R1,problexity,output_f4,0.584,
D277,TVAE,R1,problexity,output_l1,0.039,
D277,TVAE,R1,problexity,output_l2,0.107,
D277,TVAE,R1,problexity,output_l3,0.068,
D277,TVAE,R1,problexity,output_n1,0.108,
D277,TVAE,R1,problexity,output_n2,0.454,
D277,TVAE,R1,problexity,output_n3,0.212,
D277,TVAE,R1,problexity,output_n4,0.089,
D277,TVAE,R1,problexity,output_t1,0.922,
D277,TVAE,R1,problexity,output_lsc,0.992,
D277,TVAE,R1,problexity,output_density,0.996,
D277,TVAE,R1,problexity,output_clsCoef,0.86,
D277,TVAE,R1,problexity,output_hubs,0.96,
D277,TVAE,R1,problexity,output_t2,0.015,
D277,TVAE,R1,problexity,output_t3,0.013,
D277,TVAE,R1,problexity,output_t4,0.9,
D277,TVAE,R1,problexity,output_c1,0.004,
D277,TVAE,R1,problexity,output_c2,0.01,
D277,TVAE,R1,problexity,output_complex,0.391,
D277,TVAE,R2,sdv_diag,Data Validity,1.0,
D277,TVAE,R2,sdv_diag,Data Structure,1.0,
D277,TVAE,R2,sdv_qual,Column Shapes,0.9132196162046908,
D277,TVAE,R2,sdv_qual,Column Pair Trends,0.8842311369844,
D277,TVAE,R2,pymdma,Privacy,0.775,
D277,TVAE,R2,pymdma,Authenticity,0.5380597014925373,
D277,TVAE,R2,pymdma,ImpPrecision,0.8604477611940299,
D277,TVAE,R2,pymdma,ImpRecall,0.8111940298507463,
D277,TVAE,R2,pymdma,Density,0.8629850746268657,
D277,TVAE,R2,pymdma,Coverage,0.9432835820895522,
D277,TVAE,R2,pymdma,Coherence,0.968,
D277,TVAE,R2,utility,accuracy,0.740909090909091,LR
D277,TVAE,R2,utility,macro_f1,0.7408942202835334,LR
D277,TVAE,R2,utility,accuracy,0.7166666666666667,DT
D277,TVAE,R2,utility,macro_f1,0.7164785636016548,DT
D277,TVAE,R2,utility,accuracy,0.7393939393939394,RF
D277,TVAE,R2,utility,macro_f1,0.7390488800617896,RF
D277,TVAE,R2,problexity,output_f1,0.343,
D277,TVAE,R2,problexity,output_f1v,0.166,
D277,TVAE,R2,problexity,output_f2,0.019,
D277,TVAE,R2,problexity,output_f3,0.825,
D277,TVAE,R2,problexity,output_f4,0.657,
D277,TVAE,R2,problexity,output_l1,0.041,
D277,TVAE,R2,problexity,output_l2,0.111,
D277,TVAE,R2,problexity,output_l3,0.062,
D277,TVAE,R2,problexity,output_n1,0.119,
D277,TVAE,R2,problexity,output_n2,0.456,
D277,TVAE,R2,problexity,output_n3,0.233,
D277,TVAE,R2,problexity,output_n4,0.072,
D277,TVAE,R2,problexity,output_t1,0.941,
D277,TVAE,R2,problexity,output_lsc,0.992,
D277,TVAE,R2,problexity,output_density,0.995,
D277,TVAE,R2,problexity,output_clsCoef,0.819,
D277,TVAE,R2,problexity,output_hubs,0.952,
D277,TVAE,R2,problexity,output_t2,0.015,
D277,TVAE,R2,problexity,output_t3,0.013,
D277,TVAE,R2,problexity,output_t4,0.9,
D277,TVAE,R2,problexity,output_c1,0.005,
D277,TVAE,R2,problexity,output_c2,0.014,
D277,TVAE,R2,problexity,output_complex,0.398,
D277,TVAE,R3,sdv_diag,Data Validity,1.0,
D277,TVAE,R3,sdv_diag,Data Structure,1.0,
D277,TVAE,R3,sdv_qual,Column Shapes,0.9119047619047619,
D277,TVAE,R3,sdv_qual,Column Pair Trends,0.8713202328112319,
D277,TVAE,R3,pymdma,Privacy,0.77,
D277,TVAE,R3,pymdma,Authenticity,0.5164179104477612,
D277,TVAE,R3,pymdma,ImpPrecision,0.8417910447761194,
D277,TVAE,R3,pymdma,ImpRecall,0.8186567164179105,
D277,TVAE,R3,pymdma,Density,0.8770149253731344,
D277,TVAE,R3,pymdma,Coverage,0.9470149253731344,
D277,TVAE,R3,pymdma,Coherence,0.97,
D277,TVAE,R3,utility,accuracy,0.7318181818181818,LR
D277,TVAE,R3,utility,macro_f1,0.7313686127610257,LR
D277,TVAE,R3,utility,accuracy,0.7378787878787879,DT
D277,TVAE,R3,utility,macro_f1,0.7378059561999546,DT
D277,TVAE,R3,utility,accuracy,0.7363636363636363,RF
D277,TVAE,R3,utility,macro_f1,0.7362449587050188,RF
D277,TVAE,R3,problexity,output_f1,0.331,
D277,TVAE,R3,problexity,output_f1v,0.153,
D277,TVAE,R3,problexity,output_f2,0.016,
D277,TVAE,R3,problexity,output_f3,0.722,
D277,TVAE,R3,problexity,output_f4,0.566,
D277,TVAE,R3,problexity,output_l1,0.044,
D277,TVAE,R3,problexity,output_l2,0.112,
D277,TVAE,R3,problexity,output_l3,0.082,
D277,TVAE,R3,problexity,output_n1,0.117,
D277,TVAE,R3,problexity,output_n2,0.456,
D277,TVAE,R3,problexity,output_n3,0.22,
D277,TVAE,R3,problexity,output_n4,0.066,
D277,TVAE,R3,problexity,output_t1,0.968,
D277,TVAE,R3,problexity,output_lsc,0.993,
D277,TVAE,R3,problexity,output_density,0.995,
D277,TVAE,R3,problexity,output_clsCoef,0.838,
D277,TVAE,R3,problexity,output_hubs,0.958,
D277,TVAE,R3,problexity,output_t2,0.015,
D277,TVAE,R3,problexity,output_t3,0.013,
D277,TVAE,R3,problexity,output_t4,0.9,
D277,TVAE,R3,problexity,output_c1,0.007,
D277,TVAE,R3,problexity,output_c2,0.02,
D277,TVAE,R3,problexity,output_complex,0.391,
D277,CART,R1,sdv_diag,Data Validity,0.9992537313432835,
D277,CART,R1,sdv_diag,Data Structure,1.0,
D277,CART,R1,sdv_qual,Column Shapes,0.968727789623312,
D277,CART,R1,sdv_qual,Column Pair Trends,0.9575779977949169,
D277,CART,R1,pymdma,Privacy,0.26,
D277,CART,R1,pymdma,Authenticity,0.12761194029850748,
D277,CART,R1,pymdma,ImpPrecision,0.9656716417910448,
D277,CART,R1,pymdma,ImpRecall,0.935820895522388,
D277,CART,R1,pymdma,Density,0.8050746268656718,
D277,CART,R1,pymdma,Coverage,0.941044776119403,
D277,CART,R1,pymdma,Coherence,0.985,
D277,CART,R1,utility,accuracy,0.7333333333333333,LR
D277,CART,R1,utility,macro_f1,0.7333308845811256,LR
D277,CART,R1,utility,accuracy,0.7287878787878788,DT
D277,CART,R1,utility,macro_f1,0.7287374374022717,DT
D277,CART,R1,utility,accuracy,0.7666666666666667,RF
D277,CART,R1,utility,macro_f1,0.7666323794129533,RF
D277,CART,R1,problexity,output_f1,0.645,
D277,CART,R1,problexity,output_f1v,0.453,
D277,CART,R1,problexity,output_f2,0.064,
D277,CART,R1,problexity,output_f3,0.956,
D277,CART,R1,problexity,output_f4,0.885,
D277,CART,R1,problexity,output_l1,0.178,
D277,CART,R1,problexity,output_l2,0.283,
D277,CART,R1,problexity,output_l3,0.251,
D277,CART,R1,problexity,output_n1,0.123,
D277,CART,R1,problexity,output_n2,0.411,
D277,CART,R1,problexity,output_n3,0.173,
D277,CART,R1,problexity,output_n4,0.142,
D277,CART,R1,problexity,output_t1,0.804,
D277,CART,R1,problexity,output_lsc,0.996,
D277,CART,R1,problexity,output_density,0.999,
D277,CART,R1,problexity,output_clsCoef,0.764,
D277,CART,R1,problexity,output_hubs,0.996,
D277,CART,R1,problexity,output_t2,0.015,
D277,CART,R1,problexity,output_t3,0.013,
D277,CART,R1,problexity,output_t4,0.85,
D277,CART,R1,problexity,output_c1,0.0,
D277,CART,R1,problexity,output_c2,0.0,
D277,CART,R1,problexity,output_complex,0.455,
D277,CART,R2,sdv_diag,Data Validity,0.9993603411513861,
D277,CART,R2,sdv_diag,Data Structure,1.0,
D277,CART,R2,sdv_qual,Column Shapes,0.9697228144989338,
D277,CART,R2,sdv_qual,Column Pair Trends,0.952834552059669,
D277,CART,R2,pymdma,Privacy,0.18,
D277,CART,R2,pymdma,Authenticity,0.06492537313432836,
D277,CART,R2,pymdma,ImpPrecision,0.9925373134328358,
D277,CART,R2,pymdma,ImpRecall,0.9029850746268657,
D277,CART,R2,pymdma,Density,1.1586567164179105,
D277,CART,R2,pymdma,Coverage,0.9888059701492538,
D277,CART,R2,pymdma,Coherence,0.985,
D277,CART,R2,utility,accuracy,0.7212121212121212,LR
D277,CART,R2,utility,macro_f1,0.7210481825866442,LR
D277,CART,R2,utility,accuracy,0.7318181818181818,DT
D277,CART,R2,utility,macro_f1,0.7317880110480748,DT
D277,CART,R2,utility,accuracy,0.7636363636363637,RF
D277,CART,R2,utility,macro_f1,0.7632101854577569,RF
D277,CART,R2,problexity,output_f1,0.657,
D277,CART,R2,problexity,output_f1v,0.451,
D277,CART,R2,problexity,output_f2,0.086,
D277,CART,R2,problexity,output_f3,0.94,
D277,CART,R2,problexity,output_f4,0.875,
D277,CART,R2,problexity,output_l1,0.17,
D277,CART,R2,problexity,output_l2,0.279,
D277,CART,R2,problexity,output_l3,0.228,
D277,CART,R2,problexity,output_n1,0.124,
D277,CART,R2,problexity,output_n2,0.414,
D277,CART,R2,problexity,output_n3,0.178,
D277,CART,R2,problexity,output_n4,0.136,
D277,CART,R2,problexity,output_t1,0.801,
D277,CART,R2,problexity,output_lsc,0.996,
D277,CART,R2,problexity,output_density,0.999,
D277,CART,R2,problexity,output_clsCoef,0.791,
D277,CART,R2,problexity,output_hubs,0.994,
D277,CART,R2,problexity,output_t2,0.015,
D277,CART,R2,problexity,output_t3,0.013,
D277,CART,R2,problexity,output_t4,0.85,
D277,CART,R2,problexity,output_c1,0.001,
D277,CART,R2,problexity,output_c2,0.002,
D277,CART,R2,problexity,output_complex,0.455,
D277,CART,R3,sdv_diag,Data Validity,0.9995735607675907,
D277,CART,R3,sdv_diag,Data Structure,1.0,
D277,CART,R3,sdv_qual,Column Shapes,0.9674840085287848,
D277,CART,R3,sdv_qual,Column Pair Trends,0.9614556840063961,
D277,CART,R3,pymdma,Privacy,0.17200000000000004,
D277,CART,R3,pymdma,Authenticity,0.06044776119402985,
D277,CART,R3,pymdma,ImpPrecision,0.9902985074626866,
D277,CART,R3,pymdma,ImpRecall,0.9059701492537313,
D277,CART,R3,pymdma,Density,1.146865671641791,
D277,CART,R3,pymdma,Coverage,0.985820895522388,
D277,CART,R3,pymdma,Coherence,0.984,
D277,CART,R3,utility,accuracy,0.7272727272727273,LR
D277,CART,R3,utility,macro_f1,0.7272501859657823,LR
D277,CART,R3,utility,accuracy,0.7,DT
D277,CART,R3,utility,macro_f1,0.6999972451537664,DT
D277,CART,R3,utility,accuracy,0.7560606060606061,RF
D277,CART,R3,utility,macro_f1,0.7560331625917516,RF
D277,CART,R3,problexity,output_f1,0.666,
D277,CART,R3,problexity,output_f1v,0.451,
D277,CART,R3,problexity,output_f2,0.047,
D277,CART,R3,problexity,output_f3,0.945,
D277,CART,R3,problexity,output_f4,0.85,
D277,CART,R3,problexity,output_l1,0.134,
D277,CART,R3,problexity,output_l2,0.291,
D277,CART,R3,problexity,output_l3,0.26,
D277,CART,R3,problexity,output_n1,0.129,
D277,CART,R3,problexity,output_n2,0.413,
D277,CART,R3,problexity,output_n3,0.18,
D277,CART,R3,problexity,output_n4,0.131,
D277,CART,R3,problexity,output_t1,0.821,
D277,CART,R3,problexity,output_lsc,0.997,
D277,CART,R3,problexity,output_density,0.999,
D277,CART,R3,problexity,output_clsCoef,0.747,
D277,CART,R3,problexity,output_hubs,0.995,
D277,CART,R3,problexity,output_t2,0.015,
D277,CART,R3,problexity,output_t3,0.013,
D277,CART,R3,problexity,output_t4,0.85,
D277,CART,R3,problexity,output_c1,0.0,
D277,CART,R3,problexity,output_c2,0.0,
D277,CART,R3,problexity,output_complex,0.452,
D278,TVAE,R1,sdv_diag,Data Validity,1.0,
D278,TVAE,R1,sdv_diag,Data Structure,1.0,
D278,TVAE,R1,sdv_qual,Column Shapes,0.9080668088130773,
D278,TVAE,R1,sdv_qual,Column Pair Trends,0.8692255920493578,
D278,TVAE,R1,pymdma,Privacy,0.775,
D278,TVAE,R1,pymdma,Authenticity,0.4746268656716418,
D278,TVAE,R1,pymdma,ImpPrecision,0.8850746268656716,
D278,TVAE,R1,pymdma,ImpRecall,0.7,
D278,TVAE,R1,pymdma,Density,0.9756716417910448,
D278,TVAE,R1,pymdma,Coverage,0.8835820895522388,
D278,TVAE,R1,pymdma,Coherence,0.967,
D278,TVAE,R1,utility,accuracy,0.7242424242424242,LR
D278,TVAE,R1,utility,macro_f1,0.7239356861158863,LR
D278,TVAE,R1,utility,accuracy,0.696969696969697,DT
D278,TVAE,R1,utility,macro_f1,0.6967915028115697,DT
D278,TVAE,R1,utility,accuracy,0.7636363636363637,RF
D278,TVAE,R1,utility,macro_f1,0.7635820895522388,RF
D278,TVAE,R1,problexity,output_f1,0.386,
D278,TVAE,R1,problexity,output_f1v,0.178,
D278,TVAE,R1,problexity,output_f2,0.019,
D278,TVAE,R1,problexity,output_f3,0.763,
D278,TVAE,R1,problexity,output_f4,0.604,
D278,TVAE,R1,problexity,output_l1,0.05,
D278,TVAE,R1,problexity,output_l2,0.134,
D278,TVAE,R1,problexity,output_l3,0.086,
D278,TVAE,R1,problexity,output_n1,0.123,
D278,TVAE,R1,problexity,output_n2,0.454,
D278,TVAE,R1,problexity,output_n3,0.254,
D278,TVAE,R1,problexity,output_n4,0.104,
D278,TVAE,R1,problexity,output_t1,0.925,
D278,TVAE,R1,problexity,output_lsc,0.99,
D278,TVAE,R1,problexity,output_density,0.996,
D278,TVAE,R1,problexity,output_clsCoef,0.867,
D278,TVAE,R1,problexity,output_hubs,0.959,
D278,TVAE,R1,problexity,output_t2,0.015,
D278,TVAE,R1,problexity,output_t3,0.013,
D278,TVAE,R1,problexity,output_t4,0.9,
D278,TVAE,R1,problexity,output_c1,0.001,
D278,TVAE,R1,problexity,output_c2,0.002,
D278,TVAE,R1,problexity,output_complex,0.401,
D278,TVAE,R2,sdv_diag,Data Validity,1.0,
D278,TVAE,R2,sdv_diag,Data Structure,1.0,
D278,TVAE,R2,sdv_qual,Column Shapes,0.9085998578535892,
D278,TVAE,R2,sdv_qual,Column Pair Trends,0.8653234936682954,
D278,TVAE,R2,pymdma,Privacy,0.765,
D278,TVAE,R2,pymdma,Authenticity,0.4701492537313433,
D278,TVAE,R2,pymdma,ImpPrecision,0.8791044776119403,
D278,TVAE,R2,pymdma,ImpRecall,0.8104477611940298,
D278,TVAE,R2,pymdma,Density,0.9379104477611941,
D278,TVAE,R2,pymdma,Coverage,0.935820895522388,
D278,TVAE,R2,pymdma,Coherence,0.968,
D278,TVAE,R2,utility,accuracy,0.703030303030303,LR
D278,TVAE,R2,utility,macro_f1,0.7029320987654322,LR
D278,TVAE,R2,utility,accuracy,0.7136363636363636,DT
D278,TVAE,R2,utility,macro_f1,0.7129186602870814,DT
D278,TVAE,R2,utility,accuracy,0.753030303030303,RF
D278,TVAE,R2,utility,macro_f1,0.7529026701119724,RF
D278,TVAE,R2,problexity,output_f1,0.376,
D278,TVAE,R2,problexity,output_f1v,0.165,
D278,TVAE,R2,problexity,output_f2,0.013,
D278,TVAE,R2,problexity,output_f3,0.813,
D278,TVAE,R2,problexity,output_f4,0.66,
D278,TVAE,R2,problexity,output_l1,0.041,
D278,TVAE,R2,problexity,output_l2,0.118,
D278,TVAE,R2,problexity,output_l3,0.069,
D278,TVAE,R2,problexity,output_n1,0.116,
D278,TVAE,R2,problexity,output_n2,0.452,
D278,TVAE,R2,problexity,output_n3,0.231,
D278,TVAE,R2,problexity,output_n4,0.064,
D278,TVAE,R2,problexity,output_t1,0.931,
D278,TVAE,R2,problexity,output_lsc,0.991,
D278,TVAE,R2,problexity,output_density,0.998,
D278,TVAE,R2,problexity,output_clsCoef,0.896,
D278,TVAE,R2,problexity,output_hubs,0.969,
D278,TVAE,R2,problexity,output_t2,0.015,
D278,TVAE,R2,problexity,output_t3,0.013,
D278,TVAE,R2,problexity,output_t4,0.9,
D278,TVAE,R2,problexity,output_c1,0.0,
D278,TVAE,R2,problexity,output_c2,0.001,
D278,TVAE,R2,problexity,output_complex,0.401,
D278,TVAE,R3,sdv_diag,Data Validity,1.0,
D278,TVAE,R3,sdv_diag,Data Structure,1.0,
D278,TVAE,R3,sdv_qual,Column Shapes,0.9076759061833689,
D278,TVAE,R3,sdv_qual,Column Pair Trends,0.885379806466959,
D278,TVAE,R3,pymdma,Privacy,0.784,
D278,TVAE,R3,pymdma,Authenticity,0.5119402985074627,
D278,TVAE,R3,pymdma,ImpPrecision,0.8485074626865672,
D278,TVAE,R3,pymdma,ImpRecall,0.8044776119402985,
D278,TVAE,R3,pymdma,Density,0.9447761194029851,
D278,TVAE,R3,pymdma,Coverage,0.9440298507462687,
D278,TVAE,R3,pymdma,Coherence,0.966,
D278,TVAE,R3,utility,accuracy,0.7090909090909091,LR
D278,TVAE,R3,utility,macro_f1,0.7090882377248643,LR
D278,TVAE,R3,utility,accuracy,0.7287878787878788,DT
D278,TVAE,R3,utility,macro_f1,0.7287125211548662,DT
D278,TVAE,R3,utility,accuracy,0.7696969696969697,RF
D278,TVAE,R3,utility,macro_f1,0.7696948548655176,RF
D278,TVAE,R3,problexity,output_f1,0.355,
D278,TVAE,R3,problexity,output_f1v,0.154,
D278,TVAE,R3,problexity,output_f2,0.025,
D278,TVAE,R3,problexity,output_f3,0.854,
D278,TVAE,R3,problexity,output_f4,0.679,
D278,TVAE,R3,problexity,output_l1,0.04,
D278,TVAE,R3,problexity,output_l2,0.105,
D278,TVAE,R3,problexity,output_l3,0.057,
D278,TVAE,R3,problexity,output_n1,0.102,
D278,TVAE,R3,problexity,output_n2,0.45,
D278,TVAE,R3,problexity,output_n3,0.205,
D278,TVAE,R3,problexity,output_n4,0.071,
D278,TVAE,R3,problexity,output_t1,0.914,
D278,TVAE,R3,problexity,output_lsc,0.991,
D278,TVAE,R3,problexity,output_density,0.998,
D278,TVAE,R3,problexity,output_clsCoef,0.91,
D278,TVAE,R3,problexity,output_hubs,0.973,
D278,TVAE,R3,problexity,output_t2,0.015,
D278,TVAE,R3,problexity,output_t3,0.013,
D278,TVAE,R3,problexity,output_t4,0.9,
D278,TVAE,R3,problexity,output_c1,0.001,
D278,TVAE,R3,problexity,output_c2,0.003,
D278,TVAE,R3,problexity,output_complex,0.401,
D278,CART,R1,sdv_diag,Data Validity,0.9993958777540868,
D278,CART,R1,sdv_diag,Data Structure,1.0,
D278,CART,R1,sdv_qual,Column Shapes,0.9727078891257996,
D278,CART,R1,sdv_qual,Column Pair Trends,0.968155226969675,
D278,CART,R1,pymdma,Privacy,0.28700000000000003,
D278,CART,R1,pymdma,Authenticity,0.14701492537313432,
D278,CART,R1,pymdma,ImpPrecision,0.9701492537313433,
D278,CART,R1,pymdma,ImpRecall,0.9283582089552239,
D278,CART,R1,pymdma,Density,0.8508955223880598,
D278,CART,R1,pymdma,Coverage,0.9567164179104478,
D278,CART,R1,pymdma,Coherence,0.988,
D278,CART,R1,utility,accuracy,0.7257575757575757,LR
D278,CART,R1,utility,macro_f1,0.7257519094747136,LR
D278,CART,R1,utility,accuracy,0.6893939393939394,DT
D278,CART,R1,utility,macro_f1,0.6893361713266242,DT
D278,CART,R1,utility,accuracy,0.793939393939394,RF
D278,CART,R1,utility,macro_f1,0.7931797235023041,RF
D278,CART,R1,problexity,output_f1,0.653,
D278,CART,R1,problexity,output_f1v,0.442,
D278,CART,R1,problexity,output_f2,0.041,
D278,CART,R1,problexity,output_f3,0.916,
D278,CART,R1,problexity,output_f4,0.835,
